target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,109,3476584,302869,2598041,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08411557472042368,0.0949519429192159,0.10331859648891105,0.11729163433695756,25476,28758,31292,35524,PASS,0.010836368198792218,0.01920302176848737,0.003136669649254298,0.01920302176848737,0.013973037848046516,0.010836368198792218,0.02233969141774167,0.012404703023419367,0.02077135659311452,0.03317605961653389,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,109,3476584,302869,2598041,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1375082956657829,0.15649670319511075,0.17044332698295303,0.19319903984891157,41647,47398,51622,58514,PASS,0.018988407529327844,0.03293503131717013,0.003767305336630694,0.03293503131717013,0.02275571286595854,0.018988407529327844,0.03670233665380082,0.02087206019764319,0.034818683985485474,0.055690744183128665,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,110,3476584,303155,2597307,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08432979828800449,0.09532087545974831,0.10374890732463592,0.11759990763800696,25565,28897,31452,35651,PASS,0.010991077171743815,0.019419109036631424,0.002859923141627224,0.019419109036631424,0.01385100031337104,0.010991077171743815,0.022279032178258648,0.012421038742557428,0.020849070607445036,0.033270109350002464,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,110,3476584,303155,2597307,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13786676782504,0.15748049677557685,0.17029902195246657,0.19433623064109118,41795,47741,51627,58914,PASS,0.01961372895053684,0.03243225412742656,0.0044234797380877655,0.03243225412742656,0.024037208688624606,0.01961372895053684,0.03685573386551433,0.021825468819580723,0.034643993996470446,0.05646946281605117,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,111,3476584,302823,2596865,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08509261185577054,0.09475171965141353,0.10446366359226347,0.11733256720922783,25768,28693,31634,35531,PASS,0.009659107795642996,0.019371051736492936,0.0032097958213213595,0.019371051736492936,0.012868903616964356,0.009659107795642996,0.022580847557814296,0.011264005706303676,0.020975949647153616,0.03223995535345729,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,111,3476584,302823,2596865,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1384604207738514,0.15681767897418625,0.1712419466156798,0.19310950621320044,41929,47488,51856,58478,PASS,0.018357258200334847,0.03278152584182839,0.0035103013971858055,0.03278152584182839,0.021867559597520653,0.018357258200334847,0.036291827239014196,0.02011240889892775,0.03453667654042129,0.05464908543934904,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,112,3476584,304078,2595465,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08371207387578188,0.09463032511395103,0.1028223021724689,0.11653588881800064,25455,28775,31266,35436,PASS,0.010918251238169155,0.01911022829668703,0.002795335407362584,0.01911022829668703,0.013713586645531739,0.010918251238169155,0.021905563704049613,0.012315918941850447,0.02050789600036832,0.03282381494221877,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,112,3476584,304078,2595465,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13665572649122923,0.15559494603358348,0.16871329066884155,0.1918981314004959,41554,47313,51302,58352,PASS,0.018939219542354252,0.032057564177612324,0.004245621189300108,0.032057564177612324,0.02318484073165436,0.018939219542354252,0.03630318536691243,0.021062030137004306,0.03418037477226238,0.055242404909266685,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,113,3476584,303049,2596987,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08267969866259252,0.09304105936663708,0.10142914182194959,0.11518929282063296,25056,28196,30738,34908,PASS,0.010361360704044559,0.018749443159357074,0.003398790294638812,0.018749443159357074,0.013760150998683371,0.010361360704044559,0.022148233453995886,0.012060755851363965,0.02044883830667648,0.032509594158040445,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,113,3476584,303049,2596987,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13531805087626095,0.15445687001112032,0.16838531062633436,0.1903718540566047,41008,46808,51029,57692,PASS,0.019138819134859375,0.03306725975007341,0.0028477242954109694,0.03306725975007341,0.021986543430270344,0.019138819134859375,0.03591498404548438,0.02056268128256486,0.03449112189777889,0.05505380318034375,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,114,3476584,302599,2597900,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08318930333543732,0.09384697239581095,0.10256147574843275,0.1157373289402807,25173,28398,31035,35022,PASS,0.010657669060373631,0.019372172412995423,0.002518184131474324,0.019372172412995423,0.013175853191847955,0.010657669060373631,0.021890356544469747,0.011916761126110793,0.020631264478732585,0.03254802560484338,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,114,3476584,302599,2597900,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13662966500219761,0.15563832002088573,0.16974609962359427,0.19184134779030995,41344,47096,51365,58051,PASS,0.01900865501868812,0.033116434621396657,0.003086593148027561,0.033116434621396657,0.02209524816671568,0.01900865501868812,0.03620302776942422,0.0205519515927019,0.03465973119541044,0.05521168278811234,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,115,3476584,303471,2597010,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08320070122021545,0.09416056229425547,0.1026753791960352,0.11653502311588257,25249,28575,31159,35365,PASS,0.010959861074040025,0.019474677975819754,0.0028997828458073444,0.019474677975819754,0.01385964391984737,0.010959861074040025,0.0223744608216271,0.012409752496943698,0.020924569398723426,0.033334321895667124,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,115,3476584,303471,2597010,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13680714137429936,0.1560906972989182,0.16902109262499546,0.19214686082030902,41517,47369,51293,58311,PASS,0.019283555924618834,0.03221395125069609,0.003842212270694728,0.03221395125069609,0.023125768195313562,0.019283555924618834,0.03605616352139082,0.021204662059966198,0.03413505738604346,0.055339719446009655,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,116,3476584,303686,2596746,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08434698998307462,0.0950356618349216,0.1036893370125722,0.11757868324519405,25615,28861,31489,35707,PASS,0.010688671851846979,0.01934234702949758,0.0032006743807748705,0.01934234702949758,0.01388934623262185,0.010688671851846979,0.02254302141027245,0.012289009042234414,0.020942684219885016,0.03323169326211943,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,116,3476584,303686,2596746,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13747094037920748,0.15669803678799812,0.16980367879981295,0.1928011169431584,41748,47587,51567,58551,PASS,0.01922709640879064,0.03233273842060547,0.0037703417345548162,0.03233273842060547,0.022997438143345456,0.01922709640879064,0.03610308015516028,0.021112267276068047,0.034217909287882875,0.05533017656395092,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,117,3476584,303806,2596760,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08397135013791696,0.09413243978064949,0.10324351724455738,0.1165743928691336,25511,28598,31366,35416,PASS,0.010161089642732532,0.019272167106640425,0.003169785981843684,0.019272167106640425,0.013330875624576216,0.010161089642732532,0.02244195308848411,0.011745982633654374,0.020857060097562267,0.03260304273121664,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,117,3476584,303806,2596760,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13686365641231577,0.15576058405693108,0.16993081110972133,0.1918296544505375,41580,47321,51626,58279,PASS,0.018896927644615313,0.033067154697405565,0.0030019156962008686,0.033067154697405565,0.021898843340816182,0.018896927644615313,0.036069070393606434,0.020397885492715748,0.034568112545506,0.05496599803822175,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,118,3476584,304579,2596138,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08423430374385628,0.09470777696426871,0.10337876216022772,0.11713873904635579,25656,28846,31487,35678,PASS,0.010473473220412435,0.01914445841637144,0.0032865036657156316,0.01914445841637144,0.013759976886128067,0.010473473220412435,0.022430962082087072,0.012116725053270251,0.020787710249229256,0.03290443530249951,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,118,3476584,304579,2596138,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13745859038213404,0.15623204488818992,0.17019886466237003,0.19274473946004156,41867,47585,51839,58706,PASS,0.018773454506055887,0.03274027428023599,0.003772420291615647,0.03274027428023599,0.022545874797671533,0.018773454506055887,0.036512694571851634,0.02065966465186371,0.03462648442604381,0.05528614907790752,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,119,3476584,303532,2598799,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08370781334422729,0.09411198819234874,0.10259214843904432,0.11638311611296338,25408,28566,31140,35326,PASS,0.01040417484812145,0.01888433509481703,0.0033867928257976104,0.01888433509481703,0.01379096767391906,0.01040417484812145,0.022271127920614642,0.012097571261020255,0.020577731507715837,0.03267530276873609,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,119,3476584,303532,2598799,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1364930221525243,0.15574634634898463,0.16971851402817495,0.19174914012361136,41430,47274,51515,58202,PASS,0.019253324196460336,0.03322549187565066,0.00277730189897607,0.03322549187565066,0.022030626095436406,0.019253324196460336,0.03600279377462673,0.02064197514594837,0.034614142825138694,0.055256117971087065,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,120,3476584,301757,2597609,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08353078801817357,0.09375424596612505,0.10260905297971547,0.11610998253561641,25206,28291,30963,35037,PASS,0.010223457947951486,0.0190782649615419,0.0032774716079494587,0.0190782649615419,0.013500929555900945,0.010223457947951486,0.022355736569491358,0.011862193751926216,0.02071700076551663,0.032579194517442844,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,120,3476584,301757,2597609,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13636800471902888,0.15546283930447347,0.16871191057705373,0.19131287758030469,41150,46912,50910,57730,PASS,0.019094834585444587,0.03234390585802485,0.003506132417806368,0.03234390585802485,0.022600967003250955,0.019094834585444587,0.03585003827583122,0.02084790079434777,0.034096972066928036,0.054944872861275806,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,121,3476584,302948,2597789,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08482643886079459,0.095075722566249,0.1038396028361303,0.11683523244913319,25698,28803,31458,35395,PASS,0.010249283705454401,0.0190131639753357,0.002746345907548492,0.0190131639753357,0.012995629613002893,0.010249283705454401,0.021759509882884193,0.011622456659228647,0.020386336929109947,0.032008793588338594,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,121,3476584,302948,2597789,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13793126213079474,0.15568018273763154,0.17060023502383248,0.1923432404240992,41786,47163,51683,58270,PASS,0.017748920606836804,0.032668972893037745,0.003994084793429914,0.032668972893037745,0.02174300540026672,0.017748920606836804,0.03666305768646766,0.01974596300355176,0.0346660152897527,0.054411978293304464,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,122,3476584,303602,2597031,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08388614040750719,0.09470622723170466,0.10301974295294497,0.1166329602571788,25468,28753,31277,35410,PASS,0.010820086824197467,0.019133602545437778,0.0027931304800363627,0.019133602545437778,0.01361321730423383,0.010820086824197467,0.02192673302547414,0.012216652064215648,0.02053016778545596,0.03274681984967161,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,122,3476584,303602,2597031,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13710383989565286,0.1564943577446789,0.1695838630839059,0.19269306526307467,41625,47512,51486,58502,PASS,0.01939051784902604,0.03248002318825305,0.0037186843301427186,0.03248002318825305,0.02310920217916876,0.01939051784902604,0.03619870751839577,0.0212498600140974,0.03433936535332441,0.05558922536742181,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,123,3476584,304429,2597733,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08345131377102707,0.09368029984002837,0.1028154347976047,0.11597449651642912,25405,28519,31300,35306,PASS,0.0102289860690013,0.019364121026577627,0.002930075649823116,0.019364121026577627,0.013159061718824416,0.0102289860690013,0.022294196676400743,0.011694023893912858,0.020829158851489185,0.03252318274540204,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,123,3476584,304429,2597733,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13648174122701845,0.1551888946191066,0.16867644015517574,0.19145022320475383,41549,47244,51350,58283,PASS,0.018707153392088144,0.032194698928157295,0.00406662965748994,0.032194698928157295,0.022773783049578084,0.018707153392088144,0.036261328585647234,0.020740468220833114,0.034228013756902265,0.05496848197773538,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,124,3476584,303029,2598244,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08420316207359692,0.0943804058357451,0.10296044272990373,0.11713070366202574,25516,28600,31200,35494,PASS,0.01017724376214818,0.018757280656306816,0.003993017169973828,0.018757280656306816,0.014170260932122009,0.01017724376214818,0.022750297826280644,0.012173752347135094,0.02075378924129373,0.032927541588428824,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,124,3476584,303029,2598244,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13690768870306141,0.15615997148787739,0.16914222731157744,0.19220932650010394,41487,47321,51255,58245,PASS,0.01925228278481597,0.03223453860851602,0.003814816403710536,0.03223453860851602,0.023067099188526508,0.01925228278481597,0.03604935501222656,0.02115969098667124,0.03414194681037129,0.05530163779704253,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,125,3476584,302695,2598823,0.05,fixed_observed_point_absolute_counts,129864,173829,0.0841474091081782,0.09443168866350617,0.10334825484398487,0.1165727877896893,25471,28584,31283,35286,PASS,0.010284279555327971,0.019200845735806674,0.002940253390376457,0.019200845735806674,0.013224532945704429,0.010284279555327971,0.02214109912618313,0.0117544062505162,0.020670972430994902,0.0324253786815111,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,125,3476584,302695,2598823,0.1,fixed_observed_point_absolute_counts,259727,347658,0.136467401179405,0.15591271742182725,0.1698111960884719,0.19170452105254465,41308,47194,51401,58028,PASS,0.01944531624242224,0.03334379490906689,0.0024480087216505186,0.03334379490906689,0.021893324964072758,0.01944531624242224,0.035791803630717406,0.0206693206032475,0.03456779926989215,0.055237119873139645,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,126,3476584,303056,2597138,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08398447811625574,0.09460627738767753,0.10282588036534501,0.11742714217834328,25452,28671,31162,35587,PASS,0.010621799271421789,0.01884140224908927,0.003979462541576481,0.01884140224908927,0.01460126181299827,0.010621799271421789,0.02282086479066575,0.01261153054221003,0.02083113351987751,0.03344266406208754,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,126,3476584,303056,2597138,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13743004593210495,0.15606356580961933,0.17023916371891665,0.1928059500554353,41649,47296,51592,58431,PASS,0.018633519877514382,0.0328091177868117,0.00393326645900427,0.0328091177868117,0.02256678633651865,0.018633519877514382,0.03674238424581597,0.020600153107016517,0.03477575101631383,0.05537590412333035,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,127,3476584,302339,2596623,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08444163670581697,0.09413274503123976,0.10353940444335663,0.1165678261818687,25530,28460,31304,35243,PASS,0.00969110832542279,0.019097767737539656,0.0033373134130892795,0.019097767737539656,0.01302842173851207,0.00969110832542279,0.022435081150628935,0.01135976503196743,0.020766424444084296,0.032126189476051725,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,127,3476584,302339,2596623,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13760712312999646,0.15589454221916457,0.17075203662114383,0.1919666334809601,41604,47133,51625,58039,PASS,0.018287419089168117,0.03314491349114737,0.0029271777706481594,0.03314491349114737,0.021214596859816276,0.018287419089168117,0.03607209126179553,0.019751007974492196,0.03460850237647145,0.05435951035096365,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,128,3476584,303074,2596724,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08324699578320806,0.09400344470327379,0.1026580967024555,0.11620264357879594,25230,28490,31113,35218,PASS,0.010756448920065734,0.019411100919247443,0.0027880979562747016,0.019411100919247443,0.013544546876340435,0.010756448920065734,0.022199198875522144,0.012150497898203085,0.020805149897384793,0.03295564779558788,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,128,3476584,303074,2596724,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13636933554181488,0.15560886120221465,0.16860568705992596,0.19137570362353748,41330,47161,51100,58001,PASS,0.01923952566039977,0.03223635151811108,0.0035304909032117526,0.03223635151811108,0.022770016563611523,0.01923952566039977,0.03576684242132283,0.021004771112005646,0.034001596969716955,0.0550063680817226,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,129,3476584,302996,2596726,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08407371714478079,0.0939814386988607,0.10347331317905187,0.11626226088793251,25474,28476,31352,35227,PASS,0.009907721554079915,0.019399596034271077,0.0028812261548007284,0.019399596034271077,0.012788947708880644,0.009907721554079915,0.022280822189071806,0.01134833463148028,0.02084020911167144,0.03218854374315172,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,129,3476584,302996,2596726,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13763548033637407,0.1558601433682293,0.17008145322050455,0.19252399371608866,41703,47225,51534,58334,PASS,0.018224663031855215,0.03244597288413048,0.004217877463728897,0.03244597288413048,0.022442540495584112,0.018224663031855215,0.03666385034785938,0.020333601763719664,0.03455491161599493,0.05488851337971459,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,130,3476584,303403,2598678,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08430041891477671,0.09461673088268738,0.10343338727698803,0.11685118472790315,25577,28707,31382,35453,PASS,0.010316311967910663,0.019132968362211317,0.003101485483004457,0.019132968362211317,0.01341779745091512,0.010316311967910663,0.022234453845215774,0.011867054709412891,0.020683711103713545,0.03255076581312644,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,130,3476584,303403,2598678,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13700919239427428,0.15585870937334173,0.1694577838716163,0.19180100394524774,41569,47288,51414,58193,PASS,0.01884951697906745,0.032448591477342026,0.0034937030945639824,0.032448591477342026,0.02234322007363143,0.01884951697906745,0.03594229457190601,0.02059636852634944,0.03419544302462402,0.05479181155097346,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,131,3476584,303078,2596904,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08401797557064518,0.0950679363068253,0.10304608054692191,0.11709526920462719,25464,28813,31231,35489,PASS,0.011049960736180128,0.01902810497627673,0.002999227921525155,0.01902810497627673,0.014049188657705283,0.011049960736180128,0.022027332897801885,0.012549574696942706,0.020527718937039308,0.03307729363398201,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,131,3476584,303078,2596904,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13730788773846997,0.15570249242769188,0.16975168108539715,0.19238941790562167,41615,47190,51448,58309,PASS,0.01839460468922191,0.03244379334692718,0.004243132131002608,0.03244379334692718,0.02263773682022452,0.01839460468922191,0.03668692547792979,0.020516170754723215,0.034565359412428484,0.0550815301671517,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,132,3476584,303390,2596513,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08346682487886878,0.09397475196941231,0.10240614390718218,0.11624311941725173,25323,28511,31069,35267,PASS,0.010507927090543531,0.018939319028313403,0.0033290484195260123,0.018939319028313403,0.013836975510069544,0.010507927090543531,0.022268367447839416,0.012172451300306537,0.02060384323807641,0.03277629453838295,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,132,3476584,303390,2596513,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1368107056923432,0.1552094663634266,0.16909588318665744,0.19184877550347737,41507,47089,51302,58205,PASS,0.018398760671083425,0.032285177494314254,0.004354131645736503,0.032285177494314254,0.022752892316819928,0.018398760671083425,0.03663930914005076,0.020575826493951677,0.034462243317182506,0.05503806981113418,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,133,3476584,302527,2597407,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08359584433786076,0.09451057261004803,0.10268835508896726,0.11669371659389079,25290,28592,31066,35303,PASS,0.010914728272187271,0.019092510751106503,0.0030906332327362562,0.019092510751106503,0.014005361504923527,0.010914728272187271,0.02218314398384276,0.0124600448885554,0.02063782736747463,0.03309787225603003,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,133,3476584,302527,2597407,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13624569046729712,0.15621746158194144,0.16849735726067425,0.1920588906114165,41218,47260,50975,58103,PASS,0.01997177111464432,0.032251666793377126,0.003589762236097943,0.032251666793377126,0.023561533350742264,0.01997177111464432,0.03584142902947507,0.021766652232693293,0.0340465479114261,0.05581320014411939,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,134,3476584,302729,2597157,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08244337344621758,0.09293790816208557,0.10116638974131979,0.11521195524710219,24958,28135,30626,34878,PASS,0.01049453471586799,0.018723016295102216,0.0035510307899144083,0.018723016295102216,0.014045565505782398,0.01049453471586799,0.022274047085016624,0.012270050110825194,0.02049853169005942,0.032768581800884614,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,134,3476584,302729,2597157,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1352232524799408,0.1540982198600068,0.16696781609954778,0.1901436598409799,40936,46650,50546,57562,PASS,0.018874967380066,0.03174456361960698,0.004300876361366113,0.03174456361960698,0.02317584374143211,0.018874967380066,0.03604543998097309,0.021025405560749055,0.03389500180029004,0.05492040736103909,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,135,3476584,304439,2596887,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08357667710115983,0.09462322501387799,0.10303541924654858,0.11671960556958866,25444,28807,31368,35534,PASS,0.011046547912718155,0.019458742145388744,0.002637638410321927,0.019458742145388744,0.013684186323040082,0.011046547912718155,0.02209638055571067,0.012365367117879118,0.020777561350549707,0.033142928468428826,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,135,3476584,304439,2596887,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13763676795679922,0.1560378269538397,0.17038224406202884,0.19216000578112527,41902,47504,51871,58501,PASS,0.018401058997040476,0.032745476105229626,0.003376702722055952,0.032745476105229626,0.021777761719096428,0.018401058997040476,0.03612217882728558,0.020089410358068452,0.0344338274662576,0.054523237824326054,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,136,3476584,303801,2596104,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08288320314943005,0.09292266977396388,0.10207339673009634,0.11505887077396058,25180,28230,31010,34955,PASS,0.010039466624533824,0.019190193580666287,0.002946007419330418,0.019190193580666287,0.012985474043864242,0.010039466624533824,0.022136200999996705,0.011512470334199033,0.020663197290331496,0.03217566762453053,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,136,3476584,303801,2596104,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13629316559194998,0.15464399393023723,0.16918311657960308,0.19064453375729506,41406,46981,51398,57918,PASS,0.018350828338287245,0.0328899509876531,0.0031105888394047376,0.0328899509876531,0.021461417177691983,0.018350828338287245,0.03600053982705784,0.019906122757989614,0.03444524540735547,0.05435136816534508,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,137,3476584,302862,2596697,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08472835813010546,0.0948022531714114,0.10352900000660367,0.1170896315813803,25661,28712,31355,35462,PASS,0.010073895041305944,0.018800641876498214,0.0034867365334706885,0.018800641876498214,0.013560631574776633,0.010073895041305944,0.022287378409968903,0.011817263308041288,0.02054401014323356,0.03236127345127485,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,137,3476584,302862,2596697,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13728364733773138,0.15609419471574512,0.16944020709101834,0.19224927524747246,41578,47275,51317,58225,PASS,0.018810547378013742,0.03215655975328696,0.003998520778440373,0.03215655975328696,0.022809068156454115,0.018810547378013742,0.036155080531727335,0.02080980776723393,0.03415582014250715,0.05496562790974108,0.0,0.0,0.0,0.0
